Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,100,7,88,1084,6467.24
Greedy,100,7,88,12,6777.43
A_Star,100,7,88,29,6467.24
Exhaustive,100,31,23,299,3552.51
Greedy,100,31,23,10,3552.51
A_Star,100,31,23,26,3552.51
Exhaustive,100,47,22,17033,9919.68
Greedy,100,47,22,33,10132.1
A_Star,100,47,22,77,9919.68
Exhaustive,100,41,33,882,4972.09
Greedy,100,41,33,17,4972.09
A_Star,100,41,33,25,4972.09
Exhaustive,100,20,84,511,4567.21
Greedy,100,20,84,12,4582.87
A_Star,100,20,84,17,4567.21
Exhaustive,100,95,2,611,5282.46
Greedy,100,95,2,15,5592.65
A_Star,100,95,2,34,5282.46
Exhaustive,100,81,58,38,3022.05
Greedy,100,81,58,7,3270.75
A_Star,100,81,58,10,3022.05
Exhaustive,100,85,5,665196,16233.8
Greedy,100,85,5,65,16775
A_Star,100,85,5,93,16233.8
Exhaustive,100,51,6,4233,5193.04
Greedy,100,51,6,16,5193.04
A_Star,100,51,6,35,5193.04
Exhaustive,100,40,74,3712,7946.59
Greedy,100,40,74,25,7962.26
A_Star,100,40,74,41,7946.59
Exhaustive,100,93,75,1801,5789.52
Greedy,100,93,75,27,5805.19
A_Star,100,93,75,40,5789.52
Exhaustive,100,14,70,7142,5242.69
Greedy,100,14,70,15,5242.69
A_Star,100,14,70,36,5242.69
Exhaustive,100,88,98,4275,5837.35
Greedy,100,88,98,14,5853.02
A_Star,100,88,98,35,5837.35
Exhaustive,100,7,26,6905,8496.18
Greedy,100,7,26,21,8822.04
A_Star,100,7,26,51,8496.18
Exhaustive,100,42,33,1524,9019.99
Greedy,100,42,33,26,9251.01
A_Star,100,42,33,37,9019.99
Exhaustive,100,75,18,119825,5097.42
Greedy,100,75,18,16,5097.42
A_Star,100,75,18,27,5097.42
Exhaustive,100,20,12,2848,7888.62
Greedy,100,20,12,25,7904.29
A_Star,100,20,12,49,7888.62
Exhaustive,100,42,15,1437868,2088.29
Greedy,100,42,15,4,2088.29
A_Star,100,42,15,5,2088.29
Exhaustive,100,81,92,124408,9153.32
Greedy,100,81,92,54,9350.1
A_Star,100,81,92,50,9153.32
Exhaustive,100,20,51,3387,3054.52
Greedy,100,20,51,9,3373.44
A_Star,100,20,51,10,3054.52
Exhaustive,100,47,94,24251,10814.7
Greedy,100,47,94,35,11027.2
A_Star,100,47,94,90,10814.7
Exhaustive,100,14,61,6665,1576.12
Greedy,100,14,61,6,1576.12
A_Star,100,14,61,7,1576.12
Exhaustive,100,45,32,27211,7908.19
Greedy,100,45,32,43,7923.86
A_Star,100,45,32,69,7908.19
Exhaustive,100,84,26,931,3876.91
Greedy,100,84,26,11,3892.58
A_Star,100,84,26,28,3876.91
Exhaustive,100,54,50,6699,2259.2
Greedy,100,54,50,6,2259.2
A_Star,100,54,50,9,2259.2
Exhaustive,100,41,86,15555,9014.05
Greedy,100,41,86,35,11881.3
A_Star,100,41,86,61,9014.05
Exhaustive,100,29,6,138,3325.61
Greedy,100,29,6,9,3325.61
A_Star,100,29,6,16,3325.61
Exhaustive,100,6,87,1247,6877.89
Greedy,100,6,87,22,6893.55
A_Star,100,6,87,47,6877.89
Exhaustive,100,30,7,1560,5906.1
Greedy,100,30,7,28,5906.1
A_Star,100,30,7,42,5906.1
Exhaustive,100,91,21,13748,8796.55
Greedy,100,91,21,34,9319.19
A_Star,100,91,21,76,8796.55
Exhaustive,100,90,41,15952,9371.87
Greedy,100,90,41,27,9387.54
A_Star,100,90,41,76,9371.87
Exhaustive,100,57,1,2234,3623.45
Greedy,100,57,1,20,3623.45
A_Star,100,57,1,20,3623.45
Exhaustive,100,30,41,921,4931.99
Greedy,100,30,41,11,4931.99
A_Star,100,30,41,33,4931.99
Exhaustive,100,70,96,119996,4372.7
Greedy,100,70,96,9,4569.48
A_Star,100,70,96,26,4372.7
Exhaustive,100,78,1,10156,6135.65
Greedy,100,78,1,16,6151.32
A_Star,100,78,1,36,6135.65
Exhaustive,100,34,57,3107,6762.84
Greedy,100,34,57,27,9630.08
A_Star,100,34,57,39,6762.84
Exhaustive,100,80,75,6725,1499.77
Greedy,100,80,75,5,1499.77
A_Star,100,80,75,8,1499.77
Exhaustive,100,43,69,2341,6814.45
Greedy,100,43,69,17,6830.12
A_Star,100,43,69,31,6814.45
Exhaustive,100,33,66,6273,1629.84
Greedy,100,33,66,5,1629.84
A_Star,100,33,66,7,1629.84
Exhaustive,100,60,75,2857,7483.37
Greedy,100,60,75,28,9284.86
A_Star,100,60,75,48,7483.37
Exhaustive,100,71,97,2201,6754.78
Greedy,100,71,97,17,6770.45
A_Star,100,71,97,50,6754.78
Exhaustive,100,9,97,10439,9053.37
Greedy,100,9,97,21,9215.43
A_Star,100,9,97,50,9053.37
Exhaustive,100,23,73,7700,5648.69
Greedy,100,23,73,18,5648.69
A_Star,100,23,73,29,5648.69
Exhaustive,100,61,33,131,1987.41
Greedy,100,61,33,9,2003.08
A_Star,100,61,33,14,1987.41
Exhaustive,100,16,78,22,323.628
Greedy,100,16,78,2,323.628
A_Star,100,16,78,2,323.628
Exhaustive,100,96,56,192,3914.54
Greedy,100,96,56,8,4111.32
A_Star,100,96,56,13,3914.54
Exhaustive,100,20,44,9303,8195.35
Greedy,100,20,44,29,8195.35
A_Star,100,20,44,47,8195.35
Exhaustive,100,47,85,37901,11845.7
Greedy,100,47,85,37,12058.2
A_Star,100,47,85,94,11845.7
Exhaustive,100,79,63,367,1462.99
Greedy,100,79,63,5,1462.99
A_Star,100,79,63,6,1462.99
Exhaustive,100,26,99,5378,7615.08
Greedy,100,26,99,22,7630.75
A_Star,100,26,99,65,7615.08
Exhaustive,100,39,89,265,2775.36
Greedy,100,39,89,7,2775.36
A_Star,100,39,89,10,2775.36
Exhaustive,100,63,76,1451,5268.55
Greedy,100,63,76,29,5284.22
A_Star,100,63,76,41,5268.55
Exhaustive,100,42,93,25784,12438.5
Greedy,100,42,93,34,12669.6
A_Star,100,42,93,68,12438.5
Exhaustive,100,4,31,6781,2726.49
Greedy,100,4,31,11,2726.49
A_Star,100,4,31,14,2726.49
Exhaustive,100,13,41,7683,8847.92
Greedy,100,13,41,21,8863.59
A_Star,100,13,41,75,8847.92
Exhaustive,100,4,7,5075,7691.66
Greedy,100,4,7,27,7707.33
A_Star,100,4,7,62,7691.66
Exhaustive,100,65,46,216765,14480.5
Greedy,100,65,46,49,15021.7
A_Star,100,65,46,97,14480.5
Exhaustive,100,37,13,27,2728.14
Greedy,100,37,13,5,2728.14
A_Star,100,37,13,7,2728.14
Exhaustive,100,32,51,3965,5062.4
Greedy,100,32,51,16,5208.79
A_Star,100,32,51,26,5062.4
Exhaustive,100,32,97,5502,7568.74
Greedy,100,32,97,19,7730.8
A_Star,100,32,97,50,7568.74
Exhaustive,100,7,44,179700,13393.6
Greedy,100,7,44,45,13719.4
A_Star,100,7,44,83,13393.6
Exhaustive,100,30,52,5443,7033.86
Greedy,100,30,52,24,7049.53
A_Star,100,30,52,52,7033.86
Exhaustive,100,54,49,6693,2243.46
Greedy,100,54,49,5,2243.46
A_Star,100,54,49,9,2243.46
Exhaustive,100,20,72,13183,10341.7
Greedy,100,20,72,59,10557.1
A_Star,100,20,72,71,10341.7
Exhaustive,100,40,5,616053,16371
Greedy,100,40,5,65,16912.2
A_Star,100,40,5,93,16371
Exhaustive,100,99,85,98,3162.26
Greedy,100,99,85,7,3162.26
A_Star,100,99,85,12,3162.26
Exhaustive,100,78,15,183221,12895.7
Greedy,100,78,15,63,13263.1
A_Star,100,78,15,95,12895.7
Exhaustive,100,55,12,13308,3817.79
Greedy,100,55,12,8,3986.62
A_Star,100,55,12,21,3817.79
Exhaustive,100,0,28,26711,8649.36
Greedy,100,0,28,32,8665.03
A_Star,100,0,28,77,8649.36
Exhaustive,100,8,49,3391,3778.84
Greedy,100,8,49,11,3794.51
A_Star,100,8,49,21,3778.84
Exhaustive,100,79,46,4717,7042.04
Greedy,100,79,46,46,7257.39
A_Star,100,79,46,64,7042.04
Exhaustive,100,84,53,455,2216.14
Greedy,100,84,53,6,2231.8
A_Star,100,84,53,12,2216.14
Exhaustive,100,71,20,405,5182.17
Greedy,100,71,20,18,5182.17
A_Star,100,71,20,38,5182.17
Exhaustive,100,73,86,119808,2664.79
Greedy,100,73,86,6,2664.79
A_Star,100,73,86,11,2664.79
Exhaustive,100,72,77,14,671.924
Greedy,100,72,77,2,671.924
A_Star,100,72,77,2,671.924
Exhaustive,100,62,51,729,5849.8
Greedy,100,62,51,12,6159.99
A_Star,100,62,51,28,5849.8
Exhaustive,100,64,90,16190,7869.1
Greedy,100,64,90,35,7884.77
A_Star,100,64,90,58,7869.1
Exhaustive,100,18,6,52,2994.22
Greedy,100,18,6,5,2994.22
A_Star,100,18,6,7,2994.22
Exhaustive,100,63,92,14904,7566.09
Greedy,100,63,92,50,7762.88
A_Star,100,63,92,65,7566.09
Exhaustive,100,90,6,119959,2026.92
Greedy,100,90,6,6,2026.92
A_Star,100,90,6,9,2026.92
Exhaustive,100,51,2,116,1727.8
Greedy,100,51,2,7,1727.8
A_Star,100,51,2,7,1727.8
Exhaustive,100,59,45,167,1426.66
Greedy,100,59,45,3,1426.66
A_Star,100,59,45,4,1426.66
Exhaustive,100,44,18,28,1970.22
Greedy,100,44,18,4,1970.22
A_Star,100,44,18,6,1970.22
Exhaustive,100,20,49,6693,3091.24
Greedy,100,20,49,7,3091.24
A_Star,100,20,49,11,3091.24
Exhaustive,100,19,62,1054,5176.95
Greedy,100,19,62,42,5176.95
A_Star,100,19,62,44,5176.95
Exhaustive,100,76,70,40667,9516.92
Greedy,100,76,70,36,9532.58
A_Star,100,76,70,73,9516.92
Exhaustive,100,27,62,2317,6650.46
Greedy,100,27,62,42,6666.13
A_Star,100,27,62,61,6650.46
Exhaustive,100,61,10,21951,5900.25
Greedy,100,61,10,41,6097.04
A_Star,100,61,10,51,5900.25
Exhaustive,100,88,15,21595,12603.5
Greedy,100,88,15,63,12834.5
A_Star,100,88,15,94,12603.5
Exhaustive,100,59,12,112,3488.66
Greedy,100,59,12,7,3488.66
A_Star,100,59,12,16,3488.66
Exhaustive,100,39,66,875,5700.83
Greedy,100,39,66,15,6011.02
A_Star,100,39,66,35,5700.83
Exhaustive,100,97,17,6787,7157.38
Greedy,100,97,17,35,7173.05
A_Star,100,97,17,64,7157.38
Exhaustive,100,33,64,6474,3469.32
Greedy,100,33,64,8,3469.32
A_Star,100,33,64,21,3469.32
Exhaustive,100,96,12,20325,10313.7
Greedy,100,96,12,34,10526.2
A_Star,100,96,12,82,10313.7
Exhaustive,100,57,26,27,782.422
Greedy,100,57,26,3,782.422
A_Star,100,57,26,5,782.422
Exhaustive,100,17,2,1958,6378.85
Greedy,100,17,2,21,6394.51
A_Star,100,17,2,42,6378.85
Exhaustive,100,30,33,3280,934.088
Greedy,100,30,33,3,934.088
A_Star,100,30,33,3,934.088
Exhaustive,100,0,87,470,1873.84
Greedy,100,0,87,6,1873.84
A_Star,100,0,87,10,1873.84
Exhaustive,100,35,82,208,4320.43
Greedy,100,35,82,9,4320.43
A_Star,100,35,82,20,4320.43
Exhaustive,100,86,57,150,2274.4
Greedy,100,86,57,11,2274.4
A_Star,100,86,57,11,2274.4
Exhaustive,100,92,48,958,8497.81
Greedy,100,92,48,16,8694.59
A_Star,100,92,48,26,8497.81
Exhaustive,100,14,94,1035,5375.04
Greedy,100,14,94,15,5390.71
A_Star,100,14,94,48,5375.04
Exhaustive,100,31,90,90,926.441
Greedy,100,31,90,3,926.441
A_Star,100,31,90,3,926.441
Exhaustive,100,11,84,3053,8834.66
Greedy,100,11,84,24,8954.75
A_Star,100,11,84,47,8834.66
Exhaustive,100,46,28,3308,10264.4
Greedy,100,46,28,25,10511.8
A_Star,100,46,28,36,10264.4
Exhaustive,100,84,76,838,2755.68
Greedy,100,84,76,7,2846.2
A_Star,100,84,76,12,2755.68
Exhaustive,100,16,74,4001,3414.88
Greedy,100,16,74,12,3430.55
A_Star,100,16,74,18,3414.88
Exhaustive,100,53,2,139,2431.26
Greedy,100,53,2,9,2446.92
A_Star,100,53,2,11,2431.26
Exhaustive,100,78,25,92963,10484
Greedy,100,78,25,47,10696.5
A_Star,100,78,25,82,10484
Exhaustive,100,44,37,120645,6299.69
Greedy,100,44,37,11,6299.69
A_Star,100,44,37,23,6299.69
Exhaustive,100,4,36,7339,4088.85
Greedy,100,4,36,10,4088.85
A_Star,100,4,36,24,4088.85
Exhaustive,100,92,49,607,7779.85
Greedy,100,92,49,16,8235.1
A_Star,100,92,49,28,7779.85
Exhaustive,100,93,87,420,3943.45
Greedy,100,93,87,10,4253.64
A_Star,100,93,87,17,3943.45
Exhaustive,100,20,4,8,1494.82
Greedy,100,20,4,4,1494.82
A_Star,100,20,4,4,1494.82
Exhaustive,100,96,83,831,5988.23
Greedy,100,96,83,22,6185.01
A_Star,100,96,83,25,5988.23
Exhaustive,100,75,37,119825,4232.99
Greedy,100,75,37,8,4232.99
A_Star,100,75,37,19,4232.99
Exhaustive,100,37,50,141,4338.35
Greedy,100,37,50,9,4338.35
A_Star,100,37,50,14,4338.35
Exhaustive,100,32,80,365,4376.96
Greedy,100,32,80,11,4523.35
A_Star,100,32,80,20,4376.96
Exhaustive,100,53,63,6643,516.403
Greedy,100,53,63,3,516.403
A_Star,100,53,63,3,516.403
Exhaustive,100,9,36,119875,4621.82
Greedy,100,9,36,8,4621.82
A_Star,100,9,36,13,4621.82
Exhaustive,100,1,47,9357,7706.87
Greedy,100,1,47,19,7903.65
A_Star,100,1,47,35,7706.87
Exhaustive,100,46,31,142,6437.3
Greedy,100,46,31,10,6684.68
A_Star,100,46,31,19,6437.3
Exhaustive,100,36,45,2953,7495.73
Greedy,100,36,45,32,7511.4
A_Star,100,36,45,54,7495.73
Exhaustive,100,7,60,74,3547.75
Greedy,100,7,60,7,3547.75
A_Star,100,7,60,12,3547.75
Exhaustive,100,60,59,322,2260.44
Greedy,100,60,59,4,2260.44
A_Star,100,60,59,8,2260.44
Exhaustive,100,66,60,2862,5768.05
Greedy,100,66,60,13,5768.05
A_Star,100,66,60,35,5768.05
Exhaustive,100,98,67,125281,8591.75
Greedy,100,98,67,59,8807.1
A_Star,100,98,67,77,8591.75
Exhaustive,100,79,51,3812,2682.84
Greedy,100,79,51,11,2682.84
A_Star,100,79,51,13,2682.84
Exhaustive,100,48,60,25714,11585.2
Greedy,100,48,60,34,11600.8
A_Star,100,48,60,81,11585.2
Exhaustive,100,0,5,68479,11588
Greedy,100,0,5,64,11819
A_Star,100,0,5,92,11588
Exhaustive,100,11,22,28248,11576.4
Greedy,100,11,22,25,11696.5
A_Star,100,11,22,74,11576.4
Exhaustive,100,29,8,1431,6329.06
Greedy,100,29,8,32,6344.73
A_Star,100,29,8,38,6329.06
Exhaustive,100,50,33,172,2359
Greedy,100,50,33,10,2374.67
A_Star,100,50,33,14,2359
Exhaustive,100,99,94,107,599.633
Greedy,100,99,94,3,599.633
A_Star,100,99,94,3,599.633
Exhaustive,100,81,86,119808,4223.57
Greedy,100,81,86,8,4223.57
A_Star,100,81,86,18,4223.57
Exhaustive,100,63,13,13368,2470.21
Greedy,100,63,13,7,2470.21
A_Star,100,63,13,12,2470.21
Exhaustive,100,56,61,96,3208.41
Greedy,100,56,61,7,3208.41
A_Star,100,56,61,12,3208.41
Exhaustive,100,50,51,3488,2173.24
Greedy,100,50,51,10,2173.24
A_Star,100,50,51,12,2173.24
Exhaustive,100,8,93,381,3879.93
Greedy,100,8,93,22,3879.93
A_Star,100,8,93,24,3879.93
Exhaustive,100,18,86,119867,4563.67
Greedy,100,18,86,8,4563.67
A_Star,100,18,86,17,4563.67
Exhaustive,100,39,71,21206,9479.38
Greedy,100,39,71,34,10393.6
A_Star,100,39,71,63,9479.38
Exhaustive,100,81,23,716,7207.46
Greedy,100,81,23,19,7207.46
A_Star,100,81,23,38,7207.46
Exhaustive,100,37,72,132728,9251.03
Greedy,100,37,72,63,9612.77
A_Star,100,37,72,60,9251.03
Exhaustive,100,42,11,2208,9581.05
Greedy,100,42,11,18,9900.82
A_Star,100,42,11,36,9581.05
Exhaustive,100,22,18,80974,11537.1
Greedy,100,22,18,39,14714.5
A_Star,100,22,18,79,11537.1
Exhaustive,100,82,62,14171,5427.89
Greedy,100,82,62,10,5596.72
A_Star,100,82,62,39,5427.89
Exhaustive,100,66,61,3647,3617.25
Greedy,100,66,61,12,3632.92
A_Star,100,66,61,18,3617.25
Exhaustive,100,33,84,6514,1326.92
Greedy,100,33,84,4,1326.92
A_Star,100,33,84,5,1326.92
Exhaustive,100,79,50,342,602.992
Greedy,100,79,50,3,602.992
A_Star,100,79,50,3,602.992
Exhaustive,100,69,61,3589,4803.44
Greedy,100,69,61,25,4819.11
A_Star,100,69,61,28,4803.44
Exhaustive,100,67,94,224815,16160.1
Greedy,100,67,94,37,16391.1
A_Star,100,67,94,89,16160.1
Exhaustive,100,89,90,17523,7510.45
Greedy,100,89,90,37,9084.28
A_Star,100,89,90,55,7510.45
Exhaustive,100,86,48,148,3568.06
Greedy,100,86,48,12,3568.06
A_Star,100,86,48,14,3568.06
Exhaustive,100,48,17,39,2441.18
Greedy,100,48,17,5,2441.18
A_Star,100,48,17,7,2441.18
Exhaustive,100,52,12,22172,10748.1
Greedy,100,52,12,34,10910.2
A_Star,100,52,12,75,10748.1
Exhaustive,100,9,49,505,5540.94
Greedy,100,9,49,12,5945.8
A_Star,100,9,49,19,5540.94
Exhaustive,100,5,50,372,7973.44
Greedy,100,5,50,16,8188.8
A_Star,100,5,50,23,7973.44
Exhaustive,100,44,4,896,6700.53
Greedy,100,44,4,15,6700.53
A_Star,100,44,4,29,6700.53
Exhaustive,100,87,2,4,42.9556
Greedy,100,87,2,2,42.9556
A_Star,100,87,2,2,42.9556
Exhaustive,100,39,79,7657,7913.78
Greedy,100,39,79,29,8828.05
A_Star,100,39,79,49,7913.78
Exhaustive,100,15,94,224903,16072
Greedy,100,15,94,37,16303.1
A_Star,100,15,94,89,16072
Exhaustive,100,13,48,119970,2596.95
Greedy,100,13,48,5,2596.95
A_Star,100,13,48,7,2596.95
Exhaustive,100,35,34,205,2535.49
Greedy,100,35,34,7,3557.15
A_Star,100,35,34,10,2535.49
Exhaustive,100,62,99,47,2831.58
Greedy,100,62,99,5,2831.58
A_Star,100,62,99,9,2831.58
Exhaustive,100,46,53,1352,9021.43
Greedy,100,46,53,19,9268.81
A_Star,100,46,53,31,9021.43
Exhaustive,100,0,36,6870,6184.64
Greedy,100,0,36,16,6200.31
A_Star,100,0,36,48,6184.64
Exhaustive,100,28,87,3907,8799.51
Greedy,100,28,87,26,8815.18
A_Star,100,28,87,50,8799.51
Exhaustive,100,83,73,26,1699.99
Greedy,100,83,73,5,1699.99
A_Star,100,83,73,5,1699.99
Exhaustive,100,69,91,247,1257.48
Greedy,100,69,91,3,1257.48
A_Star,100,69,91,3,1257.48
Exhaustive,100,66,97,382,2976.23
Greedy,100,66,97,8,2976.23
A_Star,100,66,97,16,2976.23
Exhaustive,100,73,31,47,2096.17
Greedy,100,73,31,5,2096.17
A_Star,100,73,31,8,2096.17
Exhaustive,100,61,81,21365,5140.88
Greedy,100,61,81,21,5140.88
A_Star,100,61,81,30,5140.88
Exhaustive,100,42,61,317,7032.58
Greedy,100,42,61,14,7247.93
A_Star,100,42,61,24,7032.58
Exhaustive,100,97,26,2077,4870.56
Greedy,100,97,26,19,5196.42
A_Star,100,97,26,38,4870.56
Exhaustive,100,5,21,39,3001.06
Greedy,100,5,21,6,3019.63
A_Star,100,5,21,9,3001.06
Exhaustive,100,97,86,4713,6362.54
Greedy,100,97,86,32,6378.21
A_Star,100,97,86,57,6362.54
Exhaustive,100,24,68,1073,5990.9
Greedy,100,24,68,17,6006.57
A_Star,100,24,68,38,5990.9
Exhaustive,100,17,32,120103,2333.31
Greedy,100,17,32,6,2333.31
A_Star,100,17,32,9,2333.31
Exhaustive,100,21,42,11,1781.99
Greedy,100,21,42,4,1800.56
A_Star,100,21,42,5,1781.99
Exhaustive,100,94,26,6476,7513.73
Greedy,100,94,26,21,9138.77
A_Star,100,94,26,52,7513.73
Exhaustive,100,14,84,328,1738.21
Greedy,100,14,84,5,1753.88
A_Star,100,14,84,7,1738.21
Exhaustive,100,83,74,383,5475.93
Greedy,100,83,74,13,5475.93
A_Star,100,83,74,24,5475.93
Exhaustive,100,90,65,13395,8969.64
Greedy,100,90,65,28,8985.31
A_Star,100,90,65,70,8969.64
Exhaustive,100,87,56,11262,6694.91
Greedy,100,87,56,25,6710.57
A_Star,100,87,56,47,6694.91
Exhaustive,100,70,85,31117,11648.7
Greedy,100,70,85,42,11664.4
A_Star,100,70,85,88,11648.7
Exhaustive,100,96,77,239841,4798.04
Greedy,100,96,77,8,4816.61
A_Star,100,96,77,14,4798.04
Exhaustive,100,14,57,6656,1356.27
Greedy,100,14,57,5,1356.27
A_Star,100,14,57,6,1356.27
Exhaustive,100,35,55,182,4480.81
Greedy,100,35,55,10,4914.82
A_Star,100,35,55,24,4480.81
Exhaustive,100,12,76,163,785.395
Greedy,100,12,76,2,785.395
A_Star,100,12,76,2,785.395
Exhaustive,100,21,77,38,3027.67
Greedy,100,21,77,6,3046.24
A_Star,100,21,77,8,3027.67
Exhaustive,100,56,69,8381,8011.85
Greedy,100,56,69,22,8027.52
A_Star,100,56,69,53,8011.85
Exhaustive,100,58,95,18336,9725.47
Greedy,100,58,95,25,9741.14
A_Star,100,58,95,81,9725.47
Exhaustive,100,61,39,4532,7032.58
Greedy,100,61,39,23,7048.25
A_Star,100,61,39,67,7032.58
Exhaustive,100,35,24,24177,10319.1
Greedy,100,35,24,35,10334.8
A_Star,100,35,24,67,10319.1
Exhaustive,100,80,76,1908,5216.29
Greedy,100,80,76,29,5231.95
A_Star,100,80,76,38,5216.29
Exhaustive,100,27,83,7939,6283.09
Greedy,100,27,83,25,6283.09
A_Star,100,27,83,45,6283.09
Exhaustive,100,32,6,119985,2875.31
Greedy,100,32,6,7,2875.31
A_Star,100,32,6,11,2875.31
Exhaustive,100,9,45,14323,9392.82
Greedy,100,9,45,22,9554.88
A_Star,100,9,45,52,9392.82
Exhaustive,100,49,37,1924,5412.11
Greedy,100,49,37,11,5412.11
A_Star,100,49,37,29,5412.11
Exhaustive,100,96,68,1435,6648.55
Greedy,100,96,68,31,6861
A_Star,100,96,68,38,6648.55
Exhaustive,100,84,62,2063,4556.79
Greedy,100,84,62,8,4647.31
A_Star,100,84,62,29,4556.79
Exhaustive,100,49,66,1085,3973.11
Greedy,100,49,66,12,3988.78
A_Star,100,49,66,22,3973.11
Exhaustive,100,91,37,9900,8162.52
Greedy,100,91,37,47,8178.19
A_Star,100,91,37,75,8162.52
Exhaustive,100,78,57,3971,3555.01
Greedy,100,78,57,13,3570.68
A_Star,100,78,57,17,3555.01
Exhaustive,100,90,51,3711,4214.02
Greedy,100,90,51,14,4214.02
A_Star,100,90,51,23,4214.02
Exhaustive,100,38,28,202096,12475.3
Greedy,100,38,28,42,12801.2
A_Star,100,38,28,84,12475.3
Exhaustive,100,63,2,215,2947.66
Greedy,100,63,2,11,2963.33
A_Star,100,63,2,16,2947.66
Exhaustive,100,83,75,232,4898.53
Greedy,100,83,75,11,4898.53
A_Star,100,83,75,19,4898.53
Exhaustive,100,69,82,294,2579.88
Greedy,100,69,82,6,2670.4
A_Star,100,69,82,9,2579.88
Exhaustive,100,68,78,1674,1796.41
Greedy,100,68,78,6,1932.79
A_Star,100,68,78,10,1796.41
Exhaustive,100,42,95,51019,13734.6
Greedy,100,42,95,34,13965.6
A_Star,100,42,95,84,13734.6
Exhaustive,100,20,18,9315,8216.36
Greedy,100,20,18,23,8216.36
A_Star,100,20,18,41,8216.36
Exhaustive,100,93,1,5334,7766.75
Greedy,100,93,1,35,7782.42
A_Star,100,93,1,55,7766.75
Exhaustive,100,85,58,43994,11005.6
Greedy,100,85,58,36,11909.5
A_Star,100,85,58,71,11005.6
Exhaustive,100,45,61,3710,4647.44
Greedy,100,45,61,25,4663.11
A_Star,100,45,61,30,4647.44
Exhaustive,100,74,18,2508,5674.82
Greedy,100,74,18,18,5674.82
A_Star,100,74,18,35,5674.82
Exhaustive,100,43,79,6839,4374.71
Greedy,100,43,79,10,4374.71
A_Star,100,43,79,14,4374.71
Exhaustive,100,12,28,96822,11948.8
Greedy,100,12,28,41,12274.6
A_Star,100,12,28,83,11948.8
Exhaustive,100,12,44,104971,12095.7
Greedy,100,12,44,43,12421.6
A_Star,100,12,44,83,12095.7
Exhaustive,100,83,48,13,796.725
Greedy,100,83,48,3,796.725
A_Star,100,83,48,3,796.725
Exhaustive,100,19,86,3763,4529.06
Greedy,100,19,86,13,4544.72
A_Star,100,19,86,33,4529.06
Exhaustive,100,81,26,276,5988.18
Greedy,100,81,26,13,5988.18
A_Star,100,81,26,27,5988.18
Exhaustive,100,60,81,66613,12240.7
Greedy,100,60,81,43,14352.4
A_Star,100,60,81,78,12240.7
Exhaustive,100,67,27,2634,10209.9
Greedy,100,67,27,20,10425.2
A_Star,100,67,27,29,10209.9
Exhaustive,100,94,39,6,319.15
Greedy,100,94,39,2,319.15
A_Star,100,94,39,2,319.15
Exhaustive,100,79,50,342,602.992
Greedy,100,79,50,3,602.992
A_Star,100,79,50,3,602.992
Exhaustive,100,7,72,515539,15539.9
Greedy,100,7,72,60,16081.2
A_Star,100,7,72,91,15539.9
Exhaustive,100,65,39,25,1477.65
Greedy,100,65,39,4,1477.65
A_Star,100,65,39,4,1477.65
Exhaustive,100,86,51,3613,3856.2
Greedy,100,86,51,26,3856.2
A_Star,100,86,51,22,3856.2
Exhaustive,100,80,50,6721,1487.8
Greedy,100,80,50,5,1487.8
A_Star,100,80,50,7,1487.8
Exhaustive,100,43,67,34313,12702.4
Greedy,100,43,67,62,12917.8
A_Star,100,43,67,88,12702.4
Exhaustive,100,62,22,44,3287.64
Greedy,100,62,22,6,3287.64
A_Star,100,62,22,13,3287.64
Exhaustive,100,96,40,37825,11797.3
Greedy,100,96,40,48,12009.8
A_Star,100,96,40,94,11797.3
Exhaustive,100,66,8,3,194.276
Greedy,100,66,8,2,194.276
A_Star,100,66,8,2,194.276
Exhaustive,100,23,82,708,4769.52
Greedy,100,23,82,13,4785.19
A_Star,100,23,82,19,4769.52
Exhaustive,100,63,93,1252,4824.17
Greedy,100,63,93,20,4839.83
A_Star,100,63,93,34,4824.17
Exhaustive,100,8,70,4814,7089.55
Greedy,100,8,70,20,7105.21
A_Star,100,8,70,51,7089.55
Exhaustive,100,9,84,3721,8059.72
Greedy,100,9,84,21,8221.77
A_Star,100,9,84,40,8059.72
Exhaustive,100,27,21,7950,6251.58
Greedy,100,27,21,32,6448.36
A_Star,100,27,21,53,6251.58
Exhaustive,100,58,5,128525,8303.24
Greedy,100,58,5,65,8518.6
A_Star,100,58,5,67,8303.24
Exhaustive,100,91,67,52189,12754.9
Greedy,100,91,67,60,13296.1
A_Star,100,91,67,102,12754.9
Exhaustive,100,34,4,3080,6740.74
Greedy,100,34,4,28,9607.98
A_Star,100,34,4,42,6740.74
Exhaustive,100,68,94,482,3980.6
Greedy,100,68,94,10,3980.6
A_Star,100,68,94,33,3980.6
Exhaustive,100,80,53,21,464.135
Greedy,100,80,53,3,464.135
A_Star,100,80,53,3,464.135
Exhaustive,100,48,92,124408,8497.81
Greedy,100,48,92,54,8694.59
A_Star,100,48,92,50,8497.81
Exhaustive,100,30,54,3404,3326.6
Greedy,100,30,54,9,3342.27
A_Star,100,30,54,16,3326.6
Exhaustive,100,4,27,19,759.048
Greedy,100,4,27,3,759.048
A_Star,100,4,27,3,759.048
Exhaustive,100,69,70,41200,8470.01
